Sen1	Sen2	Sen3	Annotation	IDs
Dhr. Is erg onrustig , put zichzelf ook zichtbaar uit .	PERSON is over de hele dag nog gespannen , niet continu en ook niet op vaste tijden maar is zeer regelmatig onrustig .	Voelt zich goed .	3	s_nc842-s_nc1475-s_nc204-v1
proximaal Snel vermoeid bij enige inspanning , bij bekend COPD Transfers op bed met inzet van de armen zelfstandig .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Bemerkt vermindering van kracht/energie ( niet geobjectiveerd , is vermoeid ) .	2	i_nc30-i_nc402-l_nc572-v3
Loopt los veel in tenengang li > re .	Waarom geeft school hem zoveel stress :	Mob : hr loopt zelfstandig , heeft zich vanmorgen onder begeleiding gedouched .	2	l_nc843-l_nc935-s_c1272-v2
Heeft op het randje van ht bed gezeten en vond dit wel erg fijn , maar hield het niet heel lang vol.	Dyspnoe bij inspanning , geen orthopnoe .	Loc : Komt met lichte hulp op de bedrand ( ivm ondersteuning nek/schouders )	2	i_nc348-i_nc552-i_nc443-v4
Is even uit bed geweest op de postoel .	extreem moe , duizelig , misselijk sinds 2 maanden , ziet	Wordt snel kortademig en moe bij lopen .	1	i_nc179-i_nc480-i_nc81-v4
Naar school : nog steeds niet .	"Heeft haar nooit depressief of manisch gezien , wel kan ze veel energie hebben ( maar dat past in haar "" wereldje "" , veel drinken , 48u doorgaan zonder slaap , veel roken ) en als ze tijdelijk geen werk heeft kan ze futloos en somber zijn ."	De stemming is somber met een vlak affect , gelaten .	1	s_nc785-s_nc1316-b_nc64-v3
Af en toe is hij wel somber , hij kan van verschillende dingen genieten .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Blijft wel somber .	2	s_nc1182-s_c44-s_nc1351-v1
Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	: Stabiel Dhr met de passieve lift uit bed geholpen , heeft s'ochtends 2u in de stoel gezeten .	Transfers : met passieve lift , rechter arm goed ondersteund met een kussen ( hand omhoog ) in bed zoals in stoel , schoenen aan in stoel .	1	l_c43-l_c231-b_nc35-v3
Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	Card/ Blijft snel vermoeid bij geringe inspanning , ook wel eens een gespannen gevoel op de borst .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc113-i_nc274-l_nc572-v3
Kan er iets gewicht op zetten maar heeft voorkeur om te hinkelen .	Pasje maken niet mogelijk , waardoor lage transfer naar stoel over rechts .	weekenddienst : omdat mevrouw hele dag op bed ligt en niet wordt gemobiliseerd nog in de stoel graag begeleiding bij stukje lopen met rollator .	1	l_nc169-l_nc270-l_nc353-v1
Is hierdoor duidelijk meer kortademig en vermoeid .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	2	i_nc19-i_nc206-i_nc439-v1
Kan er iets gewicht op zetten maar heeft voorkeur om te hinkelen .	: heeft ruim 40 minuten in de stoel gezeten , zit ging goed , transfer met passieve lift gemaakt .	Heeft een stukje over de gang gelopen en lange tijd in de stoel gezeten .	2	l_c38-l_c79-l_nc353-v1
Zij werkt twee halve dagen op kantoor , en twee hele en twee halve dagen thuis – in verband met haar pijnklachten .	Pte vertelt over haar klachten , gaat elke dag naar school echter vanaf 14.00 uur stort pte in .	Maximale belasting :	3	b_nc100-b_nc164-i_nc209-v2
Werk	niet benauwd ( van auto naar polikliniek lopen zonder problemen ) , geen hoestklachten .	Beroep : leraar lichamelijk opvoeding , dhr geeft nog schermles bij zijn schermschool	2	b_nc186-b_nc220-l_nc87-v2
Het lijkt een beetje beter geworden sinds de start van mirtazepine , Hij is altijd somber geweest , wat hem betreft is nu hetzelfde als hele leven .	Naar school : nog steeds niet .	Neuropsychiatrie : Soms wat somber , maar niet depressief .	2	s_nc1283-s_nc1421-b_nc64-v3
Dhr was hierna moe en ging op bed liggen .	Sneller buiten adem bij inspanning , sport niet meer .	Sociaal : zit op speciaal onderwijs , gaat goed op school , doet veel aan sport .	3	i_nc34-i_nc309-i_nc8-v1
Heeft op het randje van ht bed gezeten en vond dit wel erg fijn , maar hield het niet heel lang vol.	PULM : Nog benauwd bij inspanning .	O. Hulp met lig tot zit , slechte rompbalans .	2	i_nc273-i_nc552-i_nc130-v4
Zeer verdrietig .	Is het hier niet mee eens en erg verdrietig over .	Nog veel op bed gelegen en niet naar school geweest en pijnstillers .	3	s_nc32-s_nc1361-b_nc249-v3
Was thuis angstig .	Het maakt hem verdrietig en boos .	Zeer verdrietig .	1	s_nc1181-s_nc1361-s_c597-v1
Met twee kopjes lopen gaat niet , ze houdt ze dan tegen elkaar aan .	Gaat nog 4 trainingen door tot 8 dec. Is hier erg blij mee .	Was blij met uitslag .	1	s_nc1551-s_c16-l_nc900-v3
Mw voelde zich goed .	Stemming lijkt normofoor , wel met vlak affect .	Kan niet zelfstandig staan of lopen .	3	s_nc352-s_c391-l_nc44-v2
Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	Card/ Blijft snel vermoeid bij geringe inspanning , ook wel eens een gespannen gevoel op de borst .	Heeft vanavond twee maal gebraakt , Mw word misselijk wanneer ze oploopt of slokje water gaat drinken .	3	i_nc206-i_nc274-l_nc216-v3
RESP : Snel moe bij inspanning , dyspnoe + .	Is even uit bed geweest op de postoel .	Extreme zwakte/moe , en licht in het hoofd .	2	i_nc408-i_nc480-i_nc323-v4
Heeft wat minder energie en komt wat vermoeider over .	Is na inspanning ook zeer vermoeid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc225-i_nc329-l_nc572-v3
Gemobiliseerd met passieve tillift .	Werkloos sinds april 2014 .	in de aangepaste rolstoel met hulp van de passieve tillift .	2	l_c58-l_c204-b_nc197-v3
RESP : Na inspanning een fors verhoogde ademhaling .	Gedouched met hulp .	Is daarna de rest van de dag vermoeid , echter kan nog wel een klein rondje wandelen wat eerst een groter rondje was .	2	i_nc42-i_nc223-i_nc311-v4
Mw liep o.b naar de toilet .	Fysio is langs geweest , heeft met mevr gelopen , achter rolator .	Kan nauwelijks meer lopen .	3	l_nc279-l_nc814-l_nc1009-v4
Lopen gaat nog wel moeizaam i.v.m. kracht en conditie .	Lopen gaat nog wel moeizaam i.v.m. kracht en conditie .	Kortademig bij inspanning .	3	i_nc65-i_nc161-i_nc205-v1
Met passieve tillift uit bed gehaald ( 1 uur opgezeten ) .	MOB : Passieve tillift , 2xdd 2 uur uit bed .	Werkloos sinds april 2014 .	3	l_c51-l_c113-b_nc197-v3
Stemming : goed .	Woonsituatie : mw woont alleen in een zelfstandige woning , eensgezinswoning , mw slaapt benden tegenwoordig , badkamer is ook beneden Mobiliteit : loopt binnenshuis , loopt geen trappen meer , fietst niet meer sinds 10 jr Loophulpmiddelen	Mobiliteit : pijnlijk beperkt bij lopen met rollator waarbij mevrouw veel steun moet nemen op armen .	1	l_nc391-l_nc712-s_c1382-v3
Af en toe is hij wel somber , hij kan van verschillende dingen genieten .	Pat is wat somber en klachten nemen verder toe .	Naar school : nog steeds niet .	3	s_c41-s_c636-b_nc64-v3
Card/ Blijft snel vermoeid bij geringe inspanning , ook wel eens een gespannen gevoel op de borst .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Dhr werd door 2 VPK's in stoel geholpen , te vermoeid voor therapie .	2	i_nc155-i_nc274-l_nc572-v3
FAC3 met rollator , mw heeft supervisie nodig loopt een beetje onzeker .	Patiente loopt met stok en rollator , is nooit duizelig .	Dagbesteding : mevrouw werkt 0,9	3	l_nc458-l_nc826-b_nc223-v2
Komt wat somber over , maakt met regelmaat opmerkingen over haar fysieke functioneren hoe het haar frustreert en verdriet doet Bewegen gaat uiterst moeizaam , waarbij steun van handen om tot stand te komen .	Naar school : nog steeds niet .	Hij is niet somber .	2	s_nc543-s_c710-b_nc64-v3
Lopen met twee krukken korte afstanden , 4 min	het lopen slechter , en begon hij wat trillen in de rechter hand. Begin 2014 is de diagnose m. parkinson gesteld , is destijds ook in het ORG geweest voor beeldvorming .	Hier maandagnacht ( 2 dagen geleden ) gevallen en sindsdien niet meer kunnen lopen vertelt pt .	2	i_c35-i_c888-l_nc452-v2
Loopt 40 meter , FAC 2 met rollator .	Mobiliteit : pijnlijk beperkt bij lopen met rollator waarbij mevrouw veel steun moet nemen op armen .	Werk : professioneel voetballer	3	l_nc175-l_nc391-b_nc198-v2
Hij heeft wel blije oplevingen en kan wel van dingen genieten .	De stemming imponeert neerslachtig , met een vlak affect .	Nog onduidelijk , echter somber gestemd over functioneel herstel op de langere termijn gezien de uitgebreide schade en uitval en het uitblijven van herstel .	1	s_nc8-s_c1492-s_nc535-v1
Had via cardioloog een betablokker , daarbij veel klachten , ook emotioneel , is in overleg gestaakt .	Mevr was vanochtend erg emotioneel en zat er doorheen .	Kan + /- 3 meter aan een stuk lopen met steun van Li hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	3	s_c55-s_c424-l_nc711-v3
Maakt zich nu niet veel zorgen	Mobiliteit : Onbeperkt , sport	tachypneu bij inspanning , klinkt dan ook iets benauwd .	1	i_nc41-i_nc313-s_nc562-v2
Transfers : met passieve lift , rechter arm goed ondersteund met een kussen ( hand omhoog ) in bed zoals in stoel , schoenen aan in stoel .	Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	Komt met passieve lift uit bed in de stoel nl.	2	l_c126-l_c231-b_nc35-v3
ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	: Stemming : afleiding helpt , onderliggend somber .	Komt op momenten wat somber over , verder een vriendelijke man .	1	s_c432-s_c1342-s_nc1351-v1
Sociaal : werkt bij de gemeente .	Ze is boos dat na het EMG onderzoek er nooit meer contact met haar opgenomen is over de resultaten .	Is bang dat zij thuis aan haar lot wordt overgelaten .	1	s_c124-s_c791-b_nc138-v2
Bij lopen soms dyspnoe .	Ze gaat wel drie keer per week naar haar werk , geeft afleiding .	Is nog niet terug naar werk gegaan sinds opname .	1	b_nc112-b_nc240-l_nc18-v2
Sociaal : Was vrolijk aanwezig .	Mob : zelfstandig met de rolstoel .	Rolstoelgebonden ( electrische rolstoel ) .	1	l_nc635-l_nc752-s_c1502-v3
Loopt thuis ook met rollator , soms met stok , soms met steun van echtgenoot .	Loopt thuis ook met rollator , soms met stok , soms met steun van echtgenoot .	Patient is ernstig beperkt tav heupklachten , kan bijna niet lopen	3	l_nc127-l_nc790-l_nc760-v4
Persoonlijkheid : somberder , verdrietiger , onzekerder , beduidend meer dan vroeger .	Hulpvraag : hoopt weer goed te kunnen lopen en klachten te verbeteren .	Diagnose : functionele neurologische uitval , op basis van een gedecompenseerde persoonlijkheidsstoornis NAO ( met afhankelijke en ontwijkende trekken ) , meest waarschijnlijk geluxeerd door toename psychosociale stress ( confrontatie met verlies herinneringen en leven , opname moeder DNV ) .	2	s_c336-s_nc1104-s_c347-v4
Stemming : goed .	Mobiliteit : patiënte gebruikt wel hulpmiddelen , loopt met rollator .	Mobiliteit : patiënt gebruikt geen hulpmiddelen .	1	l_nc264-l_nc998-s_c1382-v3
Werkt sinds mei niet meer .	Mobiliseren in de stoel hoogst haalbare .	Mobiliseren in de stoel hoogst haalbare .	1	l_c34-l_c115-b_nc270-v3
Algemeen : Helder en alert , vrolijk en beweeglijk mannetje .	S Neemt vrolijk de telefoon op .	Op school heeft hij 1x per week 1,5 uur gym .	3	s_c428-s_c454-i_nc257-v3
Alg : dhr voelt zich redelijk , vind het wel tegenvallen hoe zijn conditie nu is , is snel moe .	Gevoel dat conditie nog niet optimaal is .	Kortademig bij inspanning .	3	i_nc221-i_nc560-i_nc205-v1
heeft in van 10 tot 12 in de stoel gezeten , in de middag rondje gelopen met fysio .	Mw zat in de stoel en gaat vanmiddag een rondje lopen , fraxi stop .	Werkt sinds mei niet meer .	3	l_nc637-l_nc1008-b_nc270-v3
Geen vermoeidheid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Heeft dan weer het gevoel dat hij kapot is en erg vermoeid .	2	i_nc176-i_nc389-l_nc572-v3
MOB : loopt zelfstandig maar nog wel op eigen verzoek onder begeleiding .	Patiënte loopt het beste op sokken met nopjes .	De andere zoon van pt heeft een eigen bedrijf , hier is pt niet meer welkom vanwege zijn ongepaste gedrag .	3	l_nc14-l_nc1003-b_nc151-v2
Is even uit bed geweest op de postoel .	Heeft moeite om 3 km te fietsen van haar huis naar de fysiotherapie .	extreem moe , duizelig , misselijk sinds 2 maanden , ziet	2	i_nc179-i_nc480-i_nc177-v4
Pt is sneller geïrriteerd dan voorheen en is verdrietig vanwege de situatie en de toekomst .	Nog veel op bed gelegen en niet naar school geweest en pijnstillers .	De stemming is somber met een verdrietig affect , huilt tijdens gesprek .	2	s_nc766-s_nc805-b_nc249-v3
De stemming conform eerder , wel heel somber .	Wordt elke dag geconfronteerd met geheugenproblemen en dit maakt haar somber .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	3	s_c499-s_c1425-s_nc1351-v1
omdat hij thuis is komen te zitten .	Gebruikt hier fentanylpleister voor en is er sinds juli dit jaar volledig door afgekeurd .	Zegt dat ze op deze manier niet verder wil leven .	3	b_nc67-b_nc68-s_nc404-v2
Al een jaar niet naar school geweest vanwege psychische problematiek .	Beroep :	Nog veel op bed gelegen en niet naar school geweest en pijnstillers .	2	b_nc167-b_nc249-b_nc281-v1
Hij is niet somber .	Beroep : Purser , aantal kinderen :	Is wel bang om ziek te worden van de Cyclofosfamide .	2	s_nc443-s_nc916-b_nc187-v2
Heeft wat minder energie en komt wat vermoeider over .	Bemerkt vermindering van kracht/energie ( niet geobjectiveerd , is vermoeid ) .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	3	i_nc30-i_nc225-l_nc572-v3
Het nieuws dat patient niet mocht autorijden vanwege de dementie kwam als een mokerslag .	Sociale anamnese Opleiding tot doktersassistent , woont bij ouders , heeft zus en hond , is half Grieks .	Nog steeds aan het werk als ICT-er bij de politie .	1	b_nc37-b_nc237-s_c38-v2
Is ondernemer , maakt reinigingssystemen .	Beroep : werkt voor Zwitsers bedrijf , internationale consultancy , training/opleiding in communicatie .	Angst : onzeker over wat hij zelf kan .	3	b_nc9-b_nc266-s_nc856-v2
In de afgelopen 24 uur kan pt niet meer lopen en alle bewegingen van de benen doet enorm veel pijn .	Zij loopt buiten met rollator , thuis met stok of steunend aan tafel/kast etc.	Vandaag kon patient niet meer zelf lopen .	2	l_nc1014-l_nc437-l_nc972-v4
Het lijkt een beetje beter geworden sinds de start van mirtazepine , Hij is altijd somber geweest , wat hem betreft is nu hetzelfde als hele leven .	Naar school : nog steeds niet .	Blijft wel somber .	2	s_nc1421-s_c44-b_nc64-v3
Verder rustig klinkend .	Stemming : normofoor met adequaat affect .	Is vrolijk .	3	s_nc281-s_nc1078-s_c1171-v4
Sociaal : werkzaam al	VWO , gaat heel goed .	De stemming is normofoor met een adequaat modulerend affect .	3	b_nc144-b_nc208-s_nc795-v2
Nog veel op bed gelegen en niet naar school geweest en pijnstillers .	Dhr is goed tespreken , niet verdrietig .	Stemming : normofoor tot verdrietig , affect :	1	s_c50-s_c141-b_nc249-v3
Zijn erg bang dat patiënte over een paar maanden weer een andere infectie heeft opgelopen .	Lopen onder supervisie FAC 3 Transfers	OE/BE Lopen 20 meter FAC 3 onder supervisie met infuuspaal Physical	1	l_nc296-l_nc322-s_c799-v3
Wil geen ketamine , werd daar eerder angstig van .	Anamnese en onderzoek Blijft zich zorgen maken en veel ( kleine ) klachten uiten .	Blij dat ze hier is .	3	s_c1121-s_c1229-s_nc1500-v1
Was erg vermoeiend voor hem .	tachypneu bij inspanning , klinkt dan ook iets benauwd .	Gaat goed in stoel , kan met moeite op grond zitten , lastig qua balans .	3	i_nc172-i_nc481-i_nc41-v4
Hij loopt met behulp van een rollator .	Sociaal : werkt fulltime , getrouwd heeft 3 kinderen .	Lopen : normaal looppatroon .	2	l_nc407-l_nc897-b_nc247-v2
Mob : Graag lopen met dhr naar grote badkamer ipv gebruik van de rolstoel .	- Heeft een uurtje in de stoel gezeten , van 11 - 12 uur mbv passieve tillift .	Transfer met behulp van passieve tillift .	1	l_c59-l_c60-l_nc490-v1
Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	ik merk dat vermoeidheid toeneemt , benauwdheid ook , mn na kleine inspanning en moeheid .	Geen vermoeidheid .	3	i_nc176-i_nc397-i_nc439-v1
ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	PERSON is wat somber en klachten nemen verder toe .	Stemming : somber , angstig met een vlak affect .	1	s_nc219-s_nc1250-s_nc1351-v1
Komt erg vermoeid over , lijkt er doorheen te zitten aldus SEH-vpk .	Echtgenote werkt in een snackbar en heeft met werkgever afgesproken om in een rustigere vestiging het werk weer op te pakken vanaf 19-09-2017 , begint met 2 uur werken , 11.00-13.00u , in overleg met de werkgever wordt dit uitgebreid , normale werkweek is 25 uur , verdeeld over 5 dagen , veel klantencontact , vragen veel over hoe het met patiënt gaat .	Doet huishoudelijk werk .	1	b_nc156-b_nc233-s_nc803-v2
Nog onduidelijk , echter somber gestemd over functioneel herstel op de langere termijn gezien de uitgebreide schade en uitval en het uitblijven van herstel .	Was somber gestemd , had slecht nieuws gehoord , de canule moet nog blijven zitten .	De stemming imponeert neerslachtig , met een vlak affect .	3	s_nc1492-s_c1356-s_nc535-v1
Card/ Blijft snel vermoeid bij geringe inspanning , ook wel eens een gespannen gevoel op de borst .	Zij heeft hulp in huishouden en bij zelfzorg , maar wanneer deze komen doet patiënte vaak al van tevoren de persoonlijke verzorging of stofzuigt zij al.	Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	2	i_nc206-i_nc274-i_nc164-v1
Werkt sinds mei niet meer .	Bij transfer van bed naar stoel met passieve lift is dhr , ineens verminderd aanspreekbaar .	Bed stoel passief , dhr zit goed in stoel .	1	l_c187-l_c209-b_nc270-v3
Met twee kopjes lopen gaat niet , ze houdt ze dan tegen elkaar aan .	Stemming : voelt zich ' prima blij ' van binnen maar toont geen emoties .	Bij MEL indruk wat paniek mede gezien blijkbaar geplande second opinion PERSON .	1	s_c1341-s_c1409-l_nc900-v3
Herkent wel emotioneel te zijn .	Alg : erg emotioneel .	Kan + /- 3 meter aan een stuk lopen met steun van Li hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	3	s_nc981-s_c255-l_nc711-v3
Observatiepunten : Stemming : redelijk ontspannen , als er iets mis gaat is er stress zichtbaar , maar dit hersteld snel .	Pte kan rustig haar verhaal doen en oogt strijdbaar .	Gaat nog 4 trainingen door tot 8 dec. Is hier erg blij mee .	3	s_nc189-s_nc328-s_nc1551-v4
Pasje maken niet mogelijk , waardoor lage transfer naar stoel over rechts .	Werkt sinds mei niet meer .	Mw zat in de stoel en gaat vanmiddag een rondje lopen , fraxi stop .	2	l_nc169-l_nc1008-b_nc270-v3
E : Lopen onder supervisie FAC 3 Score	Zijn erg bang dat patiënte over een paar maanden weer een andere infectie heeft opgelopen .	Lopen FAC 3 met rollator 20-1-17	2	l_nc424-l_nc781-s_c799-v3
Nog onduidelijk , echter somber gestemd over functioneel herstel op de langere termijn gezien de uitgebreide schade en uitval en het uitblijven van herstel .	Naar school : nog steeds niet .	Vindt patiënt niet vrolijk , maar ook niet echt somber .	2	s_c361-s_c1492-b_nc64-v3
De stemming is neutraal met aanvankelijk een adequaat modulerend effect , later ongemakkelijk bij testen oriëntatie .	Maakt zich erg veel zorgen over opnieuw miskraam .	afkomst , werkt als voedingsassistente in BovenIJ ziekenhuis , getrouwd , vier kinderen waarvan een gehandicapt en rolstoelgebonden en de oudste dochter is bekend met verslavingsproblematiek , tevens een broer met schizofrenie , die op de SEH wordt gezien i.v.m algehele malaise en angst/paniekklachten onvoldoende geholpen met oxazepam .	3	s_c619-s_c1015-s_c210-v4
Naar school : nog steeds niet .	Ze is somber , heeft nergens zin in , kijkt geen televisie meer .	Is niet somber , heeft voldoende afleiding en wil een punt achter zijn psychische problemen zetten , is gebeurd en nu niet meer aan de orde .	1	s_nc446-s_nc1314-b_nc64-v3
De laatste dagen somber , niet ziek geweest , geen slaapdeprivatie .	Naar school : nog steeds niet .	Komt wat somber over , maakt met regelmaat opmerkingen over haar fysieke functioneren hoe het haar frustreert en verdriet doet Bewegen gaat uiterst moeizaam , waarbij steun van handen om tot stand te komen .	2	s_nc175-s_c543-b_nc64-v3
ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Komt op momenten wat somber over , verder een vriendelijke man .	Verder beschrijft pat. Stemming als somber maar maakt en relatief actievere indruk , is spraakzaam en subjectief beter gestemd dan voor zijn ongeval .	1	s_nc234-s_c432-s_nc1351-v1
Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	: Stabiel Dhr werd uit bed gemobiliseerd m.b.v .	Transfer met looprek van bed naar stoel onder begeleiding van 2 verpleegkundigen .	1	l_c13-l_c185-b_nc35-v3
Na iv diuretica is zij weer opgeknapt maar wel erg geschrokken en zit vol vragen .	Is niet somber , heeft voldoende afleiding en wil een punt achter zijn psychische problemen zetten , is gebeurd en nu niet meer aan de orde .	Patiënte ervaart zeer veel stress en slaapt nauwelijks bij de hevige hoofdpijnen , is bang om dood te gaan .	2	s_nc25-s_c720-s_nc446-v4
Mobiliteit : pijnlijk beperkt bij lopen met rollator waarbij mevrouw veel steun moet nemen op armen .	Was van tevoren erg gespannen en gaf aan pijn te hebben gehad bij het inbrengen van de contrastvloeistof .	Tijdens het gesprek is basisademhaling verhoogd , maar geen angst/paniek .	1	s_c188-s_c1144-l_nc391-v2
zit stand met hulp , rollen naar linkerzijde zelfstandig	Neemt toe bij inspanning , in rust niet geheel verdwenen .	Is hierdoor duidelijk meer kortademig en vermoeid .	1	i_nc159-i_nc339-i_nc19-v4
Volgens echtgenoot is ze naar de stoel gelopen en daar gaan zitten .	weekenddienst : omdat mevrouw hele dag op bed ligt en niet wordt gemobiliseerd nog in de stoel graag begeleiding bij stukje lopen met rollator .	Werkt sinds mei niet meer .	3	l_nc270-l_nc535-b_nc270-v3
Verminderde inspanningstolerantie na longembolien met longinfarct , waarvoor analyse longarts OLVG-W.	Gaat goed in stoel , kan met moeite op grond zitten , lastig qua balans .	O. Hulp met lig tot zit , slechte rompbalans .	1	i_nc172-i_nc273-i_nc463-v4
voelt hypo's steeds minder goed , vooral bij sporten bijna ernstige hypo's tot zelfs 1.9mmol/l .	Mobiliteit : patiënt gebruikt geen hulpmiddelen .	Lopen zelfstandig FAC 4,5 E :	1	l_nc921-l_nc998-i_nc320-v2
: helder en alert , goed georiënteerd , zeer emotioneel .	Kan + /- 3 meter aan een stuk lopen met steun van Li hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	Was daar erg slaperig , erg moe en emotioneel .	2	s_nc801-s_nc1125-l_nc711-v3
URO : loopt op voor toilet .	2x per week naar kantoor .	Werkt nog wel , maar aangepast , en doet dan thuis ook niks meer om te ontzien .	1	b_nc241-b_nc284-l_nc865-v2
heeft in van 10 tot 12 in de stoel gezeten , in de middag rondje gelopen met fysio .	Zij is gestopt met werken en kan weinig geluid en drukte verdragen .	Pijn is onder controle , loopt rond over de afdeling .	2	l_nc705-l_nc708-b_nc14-v2
Voelt zich nu ook erg uitgerust , erg tevreden .	Komt opgewekt over .	Zeer gemotiveerd .	3	s_c892-s_c698-s_c794-v4
Zit in stoel naast bed , nog niet veel gelopen .	Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	Mob : in bed en met rollator gelopen .	2	l_nc854-l_nc894-b_nc35-v3
Schoolverzuim+ , een dag per 2 weken gaat ze niet naar school door de buikpijn .	Probeert regelmatig naar het werk te gaan ( ICT ) , heeft hier veel plezier van .	Erg kortademig na inspanning .	3	b_nc85-b_nc140-i_nc151-v2
Vindt zichzelf niet somber , probeert positief in het leven te blijven staan .	Wel soms wat somber .	Naar school : nog steeds niet .	3	s_nc138-s_c112-b_nc64-v3
Lopen : symmetrisch voorzichtige gang	Bij neurologisch onderzoek een afwijkend looppatroon .	Consultvraag : Beoordeling van patiente met angst en panieklachten en algehele malaise niet reagerend op oxazepam .	3	i_c394-i_c654-s_nc1307-v2
Patiënt wordt niet vermoeid wakker maar moet na enige inspanning uitrusten en valt dan vaak in slaap .	Hierna enorm vermoeid .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	3	i_nc43-i_nc310-i_nc439-v1
Bewegen is moeilijk , erg vermoeid .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	- Traplopen 9 treden , hierna erg vermoeid en drukkend gevoel op de borst NTG spray gebruikt , zegt dat het hierna wel weer redelijk gaat .	2	i_nc24-i_nc440-i_nc439-v1
FAC 4 , tempo is ook wat verbeterd traplopen met gebruik van leuning gaat goed en zelfstandig , nog wel inspannend	Drukpijn malleoli en gehele voetrug gevallen met fiets , voet bleef hangen achter trapper , veel pijn en onvermogen tot belasten .	Dyspneu : ja 25 meter rustig lopen .	2	i_nc61-i_nc114-i_nc435-v4
Card/ Blijft snel vermoeid bij geringe inspanning , ook wel eens een gespannen gevoel op de borst .	Heeft dan weer het gevoel dat hij kapot is en erg vermoeid .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	3	i_nc274-i_nc389-i_nc439-v1
Lopen : x Beweegadvies : verticaliseren op bed , zoveel mogelijk zelfstandig laten bewegen .	Is twee keer met de actieve tillift uit bed geweest .	Loopt met rolator	3	l_c41-l_c183-l_nc970-v1
Wel soms wat somber .	De stemming van patiënte is somber ( cijfer : 2/10 ) .	Naar school : nog steeds niet .	3	s_nc784-s_c1147-b_nc64-v3
Sociaal : Was vrolijk aanwezig .	Vandaag met rollator transfer gemaakt : uit bed gekomen en enkele stappen gelopen naar rolstoel .	S : - Goed georiënteerd , helder en alert , Zit in eigen rolstoel .	1	l_nc422-l_nc809-s_c1502-v3
Bij weglopen en aanraken door anderen is ze boos en afwerend .	Hij heeft met zijn vuist op tafel geslagen .	Haar stemming is prima , kan genieten van televisie kijken .	3	s_c36-s_c1073-s_c1364-v4
Blijft wel somber .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Was somber gestemd , had slecht nieuws gehoord , de canule moet nog blijven zitten .	2	s_c1356-s_c1527-s_nc1351-v1
Kan + /- 3 meter aan een stuk lopen met steun van Li hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	Bij ADL en artsengesprek was Dhr emotioneel , zag het niet zo zitten , even uitlaten praten en zichtbare opluchting bij dhr. Arts heeft maatschappelijk werker icc gevraagd voor het sociale/emotionele vlak ondersteuning te kunnen bieden .	niet zieke vrouw , iets emotioneel aan begin van de visite	1	s_nc471-s_c660-l_nc711-v3
Mobiliteit : patiënte gebruikt wel hulpmiddelen , loopt met rollator .	Mobiliteit : patiënt gebruikt geen hulpmiddelen .	Stemming : goed .	3	l_nc264-l_nc548-s_c1382-v3
in de aangepaste rolstoel met hulp van de passieve tillift .	Wordt gemobiliseerd in rolstoel met passieve lift .	Zij loopt buiten met rollator , thuis met stok of steunend aan tafel/kast etc.	3	l_c58-l_c68-l_nc972-v1
.. Dhtr geeft aan weinig conditie en kracht te hebben .	Lopen gaat nog wel moeizaam i.v.m. kracht en conditie .	Kortademig bij inspanning .	3	i_nc161-i_nc419-i_nc205-v1
